19717	U73466	11/15/2019 8:00:54 AM	N6056 N13180 N1746 N27061 N55189 N35439 N63650 N65066 N10815 N47558 N56663 N872 N52088 N23024 N46091 N44559 N46978 N871 N16233 N63210 N21815 N7521 N32089 N25113 N20286 N48644 N39117 N32483 N38825 N56447 N642 N19741 N49103 N7650 N40545 N8422 N40508 N46844 N36053 N16290 N42603 N17498 N1998 N6264 N1603 N17068 N47690 N55318 N46865 N16344 N6156 N57886 N46730 N64800 N30531 N32117 N2910 N8305 N4415 N37942 N16292 N54410 N46392 N53531 N3657 N17070 N44396 N22397 N32312 N13925 N42126 N40163 N17968 N11727 N64819 N62479 N56518 N56707 N9248 N5393 N60605 N33254 N17387 N26210 N54842 N619 N35108 N38701 N26627 N63180 N36166 N6285 N23864 N21895 N47309 N31981 N35710 N7172 N58977 N2231 N47127 N29420 N8143 N26333 N44110 N19161 N5270 N16190 N30765 N54571 N19432 N20342 N63855 N41569 N5667 N4607 N90 N60300 N23062 N50580 N46795 N8258 N12844 N60702 N32004 N18341 N56665 N23958 N55911 N41260 N40448 N46846 N50710 N37663 N18132 N54536 N53750 N37091 N22466 N20575 N5615 N54235 N32555 N26179	N6471-0 N36786-0 N61829-0 N9047-0 N62318-0 N46162-0 N8373-0 N64954-0 N58171-0 N37055-0 N7342-0 N6994-0 N32734-0 N31395-0 N45319-0 N58612-0 N13408-0 N3745-0 N32708-0 N23629-0 N44558-0 N27289-0 N17031-0 N7993-0 N41946-0 N16237-0 N13854-0 N58098-0 N4476-0 N36186-0 N39949-0 N16931-0 N50894-0 N8509-0 N6638-0 N23336-0 N45289-0 N52714-0 N4754-0 N60939-0 N36940-1 N13573-0 N43277-0 N57327-0 N10051-0 N18862-0 N26305-0 N14478-0 N27936-0 N23355-0 N926-0 N32237-0 N50055-0 N34641-0 N52323-0 N21436-0 N64305-0 N23691-0 N35011-0 N52104-0 N28716-0 N10993-0 N29490-0 N12320-0 N47906-0 N38311-0 N55712-0 N23547-0 N9284-0 N23391-0 N11930-1 N42478-0 N16344-1 N52514-0 N45912-0 N7443-0 N3174-0 N32288-0 N53754-0 N37204-1 N59904-0 N26063-0 N3303-0 N63919-0 N24275-0 N23446-0 N27738-0 N46336-0 N32536-0 N6432-0 N31958-0 N53615-0 N56458-0 N29722-0 N27860-0 N21914-0 N42844-1 N8029-0 N62805-0 N58656-0 N14056-0 N7419-0 N35815-0 N1567-1 N57311-0 N25657-0 N61697-0 N15719-0 N27057-0 N59407-0 N46976-0 N57007-0 N60799-0 N5981-1 N37793-0 N28072-0 N5940-0 N14637-0 N29393-0 N20036-0 N13865-0 N49285-0 N38404-0 N40299-0 N58251-0 N18409-0 N37458-0 N61571-0 N2852-0 N6916-1 N15518-0 N23513-0 N59257-0 N1597-0 N61811-0 N18529-0 N496-0 N59602-0 N62894-0 N1878-0 N55371-0 N53283-0 N13337-0 N42670-0 N46452-0 N36779-1 N44847-0 N57359-0 N37338-0 N51793-0 N18971-0 N31679-0 N27101-0 N26488-0 N20187-0 N54277-0 N10616-0 N14507-0 N19990-0 N22257-0 N22417-0 N59761-0 N30290-1 N63342-0 N23767-0 N16120-0 N52424-0 N28345-0 N4247-0 N33831-0 N44698-0
70754	U31092	11/15/2019 9:38:06 AM	N64496 N29597 N31224 N63015 N9930 N27676 N21623 N37882 N33276 N43807 N53052 N8305 N46392 N45794 N8229 N1322 N14662 N28296 N32312 N46662 N45954 N31801 N40201 N19079 N39963 N18285 N4255 N40944 N37694 N20565 N55497 N15761 N52551 N14975 N62058 N35440 N35369 N42061 N33351 N45663	N35815-0 N45289-0 N64606-0 N35619-0 N46976-0 N54752-0 N28589-0 N5940-0 N16237-0 N16118-0 N9335-0 N496-0 N61567-0 N1360-0 N27057-0 N4247-0 N11930-0 N36779-0 N50775-0 N49285-0 N8813-0 N7419-0 N31958-0 N42670-0 N56458-0 N30290-0 N54277-0 N26572-0 N13981-0 N6247-0 N19990-0 N53572-0 N46662-0 N65027-0 N15518-0 N40094-0 N42660-0 N52714-0 N9580-0 N23336-0 N31141-0 N42844-1 N63773-0 N5472-0 N58098-0 N6994-0 N6916-0 N39733-0 N759-0 N4733-0 N2852-0 N55405-0 N48215-0 N21436-0 N4331-0 N20036-0 N65145-0 N13408-0 N962-0 N64954-0 N37793-0 N57560-0 N926-0 N5981-0 N61811-0 N59904-0 N53283-0 N7556-1 N53201-0 N23692-0 N27936-0 N48410-0 N51008-0 N55237-0 N14478-0 N26370-0 N29490-0 N38498-0 N24109-0 N37204-0 N64392-0 N23490-0 N58656-0 N7342-0 N38404-0 N11542-0 N9407-0 N17513-0 N35693-0 N14744-0 N28345-0 N16344-0 N22257-0 N7993-0 N16931-0 N50055-0 N35861-0 N28961-0 N20413-0 N6664-0 N48426-0 N60799-0 N58251-0
40572	U47064	11/15/2019 12:38:39 AM	N61864 N55189 N47020 N30174 N47020 N47020 N36530	N57327-0 N10367-0 N53346-0 N47906-0 N57081-0 N47781-0 N41979-0 N14266-0 N32567-0 N33297-0 N27737-0 N30290-1 N51253-0 N16120-0 N14478-0 N10960-0 N40094-0 N6388-0 N44145-0 N28072-0 N45868-0 N61697-0 N5940-0 N11784-0 N35693-0 N8373-0 N39683-0 N23391-0 N41934-0 N54803-0 N38294-0 N23535-0 N63913-0 N22978-0 N61829-0 N23513-0 N34915-0 N58748-0 N61811-0 N37204-0 N56959-0 N38901-0 N44698-0 N14056-0 N63421-0 N18529-0 N55712-0 N55371-0 N46917-0 N55322-0 N4485-0 N2307-0 N22257-0 N59841-0 N18793-0 N3678-0 N50719-0 N29490-0 N63342-0 N58617-0 N20036-0 N60975-0 N23767-0 N61233-0 N49712-0 N962-0 N63415-0 N40664-0 N48049-0 N41073-0 N19019-0 N9284-0 N34930-0 N50055-0 N42950-0 N12446-0 N34130-0 N28580-0 N41717-0 N26063-0 N24176-0 N58171-0 N47612-0 N28307-0 N3174-0 N2960-0 N23336-0 N58656-0 N38915-0 N6916-0 N32237-0 N36931-0 N62992-0 N27742-0 N49733-0 N53630-0 N33486-0 N3380-0 N62805-0 N27289-0 N60799-0 N16344-0 N6645-0 N57007-0 N17031-0 N21914-0 N16854-0 N48487-0 N28961-0 N7419-0 N39215-0 N37233-0 N45612-0 N11930-0 N42767-0 N38311-0 N53615-0 N15574-0 N44528-0 N27908-0 N36786-0 N10051-0 N23629-0 N2235-0 N43277-0 N62197-0 N37458-0 N60747-0 N50797-0
8624	U33324	11/15/2019 1:12:01 PM	N4806 N12859 N61277 N36312 N6622 N13995 N53033 N30434 N54974 N18086 N21202 N23653 N36811 N61249 N27863 N38340 N25739 N35386 N13168 N18320 N25746 N22211 N33519 N24635 N35004 N64875 N42781	N29862-0 N24802-1
29126	U73124	11/15/2019 7:00:40 AM	N18774 N38747 N23817 N64521 N10629 N25436 N4370 N6956 N55189 N3046 N51061 N267 N16058 N27927 N51076 N40628 N31191 N61471 N57134 N33454 N16233 N60350 N30303 N39117 N38876 N37120 N8279 N356 N50292 N44292 N32098 N15761 N20710 N58641 N25114 N3926 N33276 N31906 N20483 N43043 N41840 N53531 N14947 N16292 N10897 N5663 N61575 N24809 N17990 N40406 N25158 N4255 N53883 N8112 N54814 N52465 N59923 N43339 N61388 N55743 N6484 N15587 N63302 N22222 N39520 N7062 N61267 N13414 N28349 N19716 N28088 N35710 N9056 N60671 N62111 N15493 N15476 N51089 N23106 N28311 N48699 N19495 N34476 N16190 N52551 N63855 N61661 N18916 N26283 N22036 N26009 N11415 N3259 N1880 N6616 N8549 N7272 N9797 N35793 N23958 N16043 N8555 N30612 N8170 N36424 N1019 N10073 N52214 N36086 N57005	N1878-0 N27057-0 N36793-0 N57007-0 N6638-0 N23336-0 N28345-0 N60975-0 N58612-0 N31958-0 N61811-1 N16344-0 N3168-0 N45289-0 N37204-0 N32237-0 N36786-0 N17031-0 N23535-0 N27289-0 N26305-0 N9284-0 N10993-0 N39028-0 N61829-0 N60939-0 N33397-0 N6916-0 N37233-0 N22978-0 N30290-0 N13408-0 N53754-0 N36940-0 N496-0 N59602-0 N53615-0 N51793-0 N14637-0 N20036-0 N18529-0 N20187-0 N36779-0 N32734-0 N5940-1 N58656-0 N12446-0 N4476-0 N16120-0 N5981-0 N3174-0 N46162-0 N12320-0 N41946-0 N61697-0 N47612-0 N48487-0 N14507-0 N32536-0 N32708-0 N42844-0 N7342-0 N43277-0 N11930-0 N46976-0 N29490-0 N22257-0 N42478-0 N23513-0 N16237-0 N13556-0 N55712-0 N57327-0 N50055-0 N57359-0 N35216-0 N63342-0 N17672-0 N53242-0 N23629-0 N62805-0
47539	U70526	11/15/2019 1:47:59 PM	N45225 N4643 N50155 N29177 N38118 N58226 N13008 N60844 N19870 N9165 N60050 N31896 N714 N28081 N34694 N51569 N18815 N30967 N13239 N619 N62471 N4299 N64474 N1843 N47218 N3433 N22345 N63855 N20525 N19660 N22976 N4607 N52555 N39462 N32482 N57005 N58006 N17468	N34130-0 N44621-0 N56685-0 N19611-0 N24802-0 N30699-0 N31958-0 N27057-0 N48740-0 N49285-0 N38951-0 N5472-0 N55237-0 N31884-0 N2844-0 N56969-0 N19990-0 N29862-0 N40982-0 N62365-0 N15347-0 N46749-0 N1952-0 N6074-0 N6400-0 N21171-0 N21681-0 N55036-0 N11930-0 N51470-0 N29091-0 N58656-0 N53572-1 N7618-0 N6950-0 N11390-0 N6916-0
24900	U30268	11/15/2019 1:27:19 AM	N54659 N60615 N5227 N65039 N61864 N42989 N63650 N32312 N56880 N14580 N34245 N18445 N56753 N21178 N45926 N58744 N36165 N51184 N55743 N54453 N22386 N41225 N26627 N51682 N13710 N25786 N50635 N5325 N51503 N48411 N44730 N65200 N22032 N38700 N14526 N22362 N8517 N37377	N20036-0 N62197-0 N46917-0 N6916-0 N3678-0 N3331-1 N36786-0 N23535-0 N48487-0 N11930-0 N56959-0 N29490-0 N61233-0 N6051-0 N27737-0 N14478-0 N30290-0 N41934-0 N61811-0 N37204-0 N22978-0 N36931-0 N42767-0 N32237-0 N50055-0 N5940-0 N17242-0 N2960-0 N51253-0 N63421-0 N23513-0 N53346-0
27754	U45316	11/15/2019 5:00:16 AM	N871 N32483 N13480 N46730 N26900 N54453 N34287 N13753 N65168	N22257-0 N62318-0 N44558-0 N61829-0 N10051-0 N34641-0 N32207-0 N57327-0 N12146-0 N38901-0 N23513-0 N15719-0 N17807-0 N27908-0 N39683-0 N54803-0 N32536-0 N61811-0 N38235-0 N4238-0 N27289-0 N9621-0 N47781-0 N14637-0 N50797-0 N20521-0 N59904-0 N55712-0 N25491-0 N8907-0 N52294-0 N6916-0 N41073-0 N53754-0 N398-0 N10423-0 N57081-0 N3174-0 N23691-1 N58612-0 N50619-0 N47195-0 N60939-0 N62001-0 N27860-0 N27738-0 N31552-0 N53242-0 N30290-0 N15574-0 N43710-0 N23547-0 N16344-0 N8373-0 N7419-0 N64954-0 N38311-0 N7342-0 N5981-0 N20036-0 N37204-0 N36786-0 N28072-0 N18529-0 N64228-0 N19685-0 N36931-0 N28345-0 N49505-0 N62805-0 N31958-0 N11930-0 N27057-0 N55084-0 N58656-0 N62227-0 N48487-0 N5940-0 N16854-0 N50055-0 N32567-0 N57007-0 N61697-0 N40094-0 N962-0 N36940-0 N2960-0 N34930-1 N46736-0 N33005-0 N33486-0 N13556-0 N64744-0 N49285-0 N7895-0 N18862-0 N47576-0 N9284-0 N27737-0 N42767-0 N21030-0 N26063-0 N46917-0 N12320-0 N47612-0 N36779-0 N63421-0 N23008-0 N4485-0 N46892-0 N496-0 N29490-0
5067	U85545	11/15/2019 9:21:27 AM	N38342 N6759 N30531 N40467 N59254	N13261-0 N61697-0 N52323-0 N13270-0 N55237-0 N52850-0 N58251-0 N6194-0 N37233-0 N14744-0 N5472-0 N46976-0 N16344-0 N39907-0 N28589-0 N50894-0 N62805-0 N14056-0 N55084-0 N59602-0 N7993-0 N51008-0 N12446-0 N32237-0 N9580-0 N5940-0 N56458-0 N39393-0 N36779-0 N60939-0 N32288-0 N48426-0 N17031-0 N9284-0 N28072-0 N14637-0 N18971-0 N759-0 N33397-0 N28716-0 N47906-0 N27860-0 N33176-1 N23629-0 N58098-0 N11930-0 N53283-0 N52103-0 N58748-0 N61829-0 N61811-0 N7556-0 N42478-0 N23692-0 N46162-0 N16120-0 N45289-0 N6432-0 N58656-0 N44772-0 N62365-0 N38311-0 N23490-0 N53572-0 N496-0 N14507-0 N12320-0 N26572-0 N5051-0 N27289-0 N31958-0 N54277-0 N32536-0 N52514-0 N57007-0 N20036-0 N1360-0 N55712-0 N4331-0 N44847-0 N41432-0 N926-0 N19990-0 N47383-0 N1952-0 N32734-0 N65145-0 N13408-0 N30290-0 N16237-0 N6916-0 N61567-0 N5981-0 N49285-0 N37055-0 N34190-0 N43277-0 N50775-0 N58171-0 N35815-0 N42844-0 N53201-0 N57560-0 N28345-0 N63342-0 N23336-0 N32708-0
70222	U12830	11/15/2019 8:25:04 AM	N45794 N46392 N59360 N47232 N22479 N46599 N5978 N54772 N1258 N29276 N28058 N55922 N12421 N7436 N36788 N49364 N44425 N46357 N42528 N306 N41298 N48603 N2606 N20547 N14191 N46672 N48715 N28735 N33013 N37663 N1345 N46326 N8148 N36455	N30290-0 N42634-0 N28716-0 N34641-0 N19611-0 N36940-0 N6638-0 N23355-0 N20036-0 N23513-0 N5051-1 N58098-0 N31958-0 N36779-0 N57327-1 N46976-0 N5940-0 N32005-0 N41946-0 N42844-0 N6916-0 N19990-0 N16344-0 N53283-0 N13408-0 N39028-0 N29393-0 N20187-0
37119	U51801	11/15/2019 1:38:29 PM	N31900 N25808 N27448 N4483 N22561 N19762 N38367 N38308 N37311 N23864 N3933 N12761 N723 N54274	N55036-0 N15347-0 N55237-0 N6916-0 N51470-0 N11930-0 N7618-0 N34130-0 N19990-0 N19611-0 N29862-0 N27057-0 N56969-0 N49285-0 N1952-0 N38951-0 N24802-0 N46749-0 N21681-1 N40982-0 N62365-0 N61053-0
70276	U12226	11/15/2019 3:44:19 PM	N22387 N62931 N11461 N31457 N51591 N17587 N13395 N13113 N61864 N63906 N61864 N24349 N56630 N17248 N47020 N40716 N24298 N26778 N138 N47020 N5905 N787 N40640 N46357 N7780 N28088 N52227 N63688 N5249 N4717 N14417 N3566 N32934 N31213	N20764-0 N29091-0 N45057-0 N25673-0 N12409-0 N24802-0 N28640-0 N52492-1 N512-0 N29862-0 N60762-0
22311	U47349	11/15/2019 12:37:45 PM	N60050 N12805 N53419 N4299 N35710 N55868 N49023	N11930-0 N42844-0 N5940-0 N58098-0 N28682-0 N15347-1 N37055-0 N56969-0 N24802-0 N29862-0 N3168-0 N33176-0 N18531-0 N6916-0
39391	U86287	11/15/2019 6:28:04 AM	N36507 N33969 N33276 N20483 N32939 N34722 N40884 N26718 N2910 N23249 N13925 N49987 N45491 N52883 N50961 N62479 N63411 N24298 N38863 N15562 N47235 N54497 N28349 N23614 N14040 N817 N41928 N42620 N45314 N51089 N19495 N54522 N1429 N52761 N50 N15670 N41218 N25078 N20575 N8401 N23431 N11020 N32846 N54283 N46811 N5527 N32268 N52593 N209 N28091 N58553 N8555	N27742-0 N3174-0 N28961-0 N50055-0 N61829-0 N13865-0 N46976-0 N49554-0 N14266-0 N60975-0 N14056-0 N60747-0 N36779-0 N6432-0 N47612-0 N49712-0 N45289-0 N8373-0 N38556-0 N42844-0 N28716-0 N29722-0 N14637-0 N26305-0 N20187-0 N50894-0 N27908-0 N45912-0 N59904-0 N20036-1 N58171-0 N28072-0 N6388-0 N32536-0 N63415-0 N27738-0 N53346-0 N39683-0 N962-0 N52104-0 N32734-0 N39028-0 N9284-0 N30290-0 N6916-0 N6638-0 N36940-0 N22257-0 N26063-0 N53242-0 N48487-0 N23767-1 N23513-0 N53754-0 N42670-0 N38404-0 N9335-0 N47906-0 N17672-0 N13337-0 N34915-0 N54277-0 N55712-0 N49872-0 N16344-0 N36786-0 N5940-0 N9047-0 N13556-0 N29490-0 N23391-0 N2852-0 N51307-0 N31958-0 N44558-0 N38311-0 N5981-0 N1878-1 N35216-0 N7419-0 N13408-0 N27860-0 N34930-0 N13573-0 N44847-0 N10423-0
29302	U92214	11/15/2019 10:37:02 AM	N18834 N2028 N59283 N33167 N47709 N59573 N53387 N50074 N10865 N41375 N4231 N47302 N15500 N29373 N2283 N3264 N4824 N45332 N49553 N26789 N54730	N1360-0 N64392-0 N5472-0 N43277-0 N55281-0 N652-0 N13573-0 N58609-0 N6247-0 N30290-0 N37204-0 N57007-0 N14266-0 N13261-0 N39393-0 N4247-0 N24109-0 N11417-0 N48490-0 N41541-0 N19990-1 N14273-0 N26485-0 N4476-0 N60939-0 N37261-0 N6471-0 N60799-0 N51307-0 N17513-0 N54752-0 N37055-0 N23490-0 N9047-0 N53615-0 N52514-0 N41432-0 N50775-0 N50894-0 N496-0 N14507-0 N14223-0 N63964-0 N23336-0 N13270-0 N16291-0 N27738-0 N19061-0 N34190-0 N52424-0 N40982-0 N27289-0 N55084-0 N26572-0 N24275-0 N9284-0 N5146-0 N53572-0 N52850-0 N5051-0 N35693-0 N36779-0 N7342-0 N39733-0 N4021-0 N58251-0 N61197-0 N63415-0 N28072-0 N47383-0 N26811-0 N926-0 N16954-0 N23767-0 N32237-0 N7618-0 N49712-0 N47906-0 N31958-0 N1952-0 N33176-0 N50055-0 N44558-0 N9335-0 N44772-0 N12446-0 N17699-0 N31141-0 N64606-0 N18529-0 N56458-0 N14056-0 N42670-0 N20477-0 N27936-0 N11930-0 N16344-0 N59602-0 N45912-0 N32567-0 N14478-0 N18409-0 N61697-0 N436-0 N38294-0 N60724-0 N13865-0 N44847-0
29415	U68815	11/15/2019 12:56:59 PM	N7233 N62931 N53107 N64711 N40501 N28850 N16233 N61217 N986 N44942 N19411 N53074 N18815 N42760 N55167 N32312 N40555 N28550 N64955 N7943 N885 N22161 N10848 N24591 N31061 N52398 N40944 N13918 N3969 N25078 N55911 N55497 N50710 N2444 N90 N5629 N31151 N27140 N55645 N61880	N62365-0 N58656-0 N6400-0 N33176-0 N31884-0 N19990-0 N54593-0 N53201-0 N31958-0 N51470-0 N38951-0 N28682-0 N34130-0 N15347-0 N49285-0 N5472-0 N21681-0 N29862-0 N37055-0 N53572-0 N11390-0 N58098-0 N64264-0 N6916-0 N11930-0 N26572-0 N5940-0 N6194-0 N24802-0 N3168-0 N55237-0 N48740-0 N29091-0 N45319-0 N42844-1
18093	U13853	11/15/2019 4:21:23 AM	N871 N38429 N35710 N21460 N18360	N36779-0 N20036-1
19904	U43105	11/15/2019 12:16:33 PM	N6023 N12098 N1322 N53033 N32312 N58090 N63180 N21019 N31801 N28702 N30680 N41218 N35671	N31958-0 N49285-0 N11930-0 N6400-0 N52742-0 N24802-0 N48740-0 N50775-1 N42844-0 N5472-0 N51470-0 N55237-0 N58098-0 N7993-0 N62365-0 N59933-0 N42180-0 N19990-0 N31141-0 N32207-0 N44621-0 N56969-0 N33397-0 N34130-0 N55084-0 N58264-0 N6916-0 N5940-0 N29862-0 N3168-1 N21679-0 N53572-0 N28682-0 N7556-0 N12446-0
7426	U27075	11/15/2019 4:57:18 AM	N28952 N17401 N21623 N59004 N55189 N3046 N58964 N10235 N19228 N31761 N39117 N8443 N29940 N44361 N20710 N7242 N51136 N46987 N3560 N40980 N64661 N51564 N264 N264 N39867 N46392 N12194 N6441 N15848 N58918 N56121 N58264 N35459 N6441 N306 N34669 N41797 N36557 N33096 N60029 N28088 N34669 N44110 N18870 N8258 N43191 N10799 N48742 N26179 N8148 N28203 N11020 N53017 N209 N22549	N42767-0 N36940-0 N13556-0 N6916-0 N16344-1 N38311-0 N20036-1 N59904-0 N5940-1 N2960-0 N32536-0 N36786-0 N53242-0 N46917-0 N48487-0 N60757-0 N45317-0 N58264-1 N65027-0 N19685-0 N31958-0 N50055-0 N13981-0 N17807-0 N7342-0 N36779-0 N30290-0 N21436-0 N63421-0
63941	U35549	11/15/2019 9:00:54 PM	N9304 N4678 N50258 N32835 N21817 N29276 N49400 N11037 N9188 N64541 N50999 N27482 N12609 N44070 N31639 N20690 N43627 N33588 N30092 N38310 N24517	N15574-0 N60215-0 N39028-0 N20764-0 N54562-0 N24532-0 N50775-0 N52514-0 N14270-0 N64077-0 N1105-0 N29862-0 N32295-0 N4667-0 N56080-0 N42634-0 N30290-1 N19611-1 N33315-0 N31632-0 N58188-0 N30598-0 N53572-0 N38311-0 N65145-0 N16344-0 N52728-1 N17194-0 N39595-0 N17376-0 N31036-0 N12683-0 N60858-0 N53863-0 N18311-0 N4729-0 N30049-0 N14713-0 N30699-0 N61838-0 N512-0 N8400-0 N35815-0 N60724-0 N17659-0 N53283-0 N12409-0 N18774-0 N28716-0 N42478-0 N56969-0 N52492-0 N21428-0 N62949-0 N13887-0 N59933-0 N26595-0 N28640-0 N24826-0 N11930-0
30091	U41969	11/15/2019 8:53:29 AM	N47523 N44735 N8122 N9955 N37923 N1171 N13117 N56118 N34937	N45912-0 N53283-0 N44558-0 N38797-0 N45340-0 N27860-0 N46976-0 N30283-0 N8373-0 N39907-0 N39393-0 N42670-0 N32567-0 N55371-0 N14744-0 N42844-0 N38311-0 N29490-0 N43710-0 N11036-0 N28987-0 N21436-0 N6113-0 N14266-0 N41946-0 N7342-0 N27936-0 N59602-0 N33670-0 N23692-0 N38053-0 N4021-1 N55237-0 N52103-1 N40094-0 N22257-0 N63415-0 N13261-0 N49872-0 N55405-0 N11930-0 N14478-0 N19990-0 N37793-0 N61567-0 N58264-0 N59257-0 N1952-0 N31112-0 N59375-0 N29393-0 N48487-0 N18409-0 N64606-0 N13270-0 N16120-0 N24109-0 N57327-0 N59904-0 N3303-0 N962-0 N55555-0 N58251-0 N36779-0 N58656-0 N23535-0 N46103-0 N39683-0 N11974-0 N49285-0 N17952-0 N37338-0 N496-0 N26488-0 N15279-0 N6638-0 N13080-0 N14054-0 N31136-0 N35861-0 N52714-0 N16344-0 N23657-0 N12730-0 N42800-0 N42094-0 N5940-0 N36673-0 N13408-0 N60750-0 N59495-0 N51793-0 N6916-0 N54277-0 N30290-0 N29107-0 N58098-0 N759-0 N29379-0 N20036-0 N15043-0 N54862-0 N5472-0 N31958-0 N61286-0 N47383-0 N48490-0 N36940-0
39368	U27496	11/15/2019 3:23:39 PM	N39556 N49944 N29177 N26633 N61070 N61471 N27612 N2794 N6233 N12907 N4020 N51706 N31896 N52589 N58641 N53538 N57886 N51490 N21981 N49531 N24294 N22764 N25577 N3560 N30531 N1825 N21459 N18275 N45491 N28145 N3309 N15068 N27320 N7422 N54827 N54625 N29361 N54225 N11005 N65 N26580 N27919 N22153 N13404 N9676 N36530 N42620 N37748 N55556 N14178 N28123 N2078 N41218 N37509 N53017 N17073 N7364 N16560	N31141-0 N4733-0 N60762-0 N24802-0 N65145-0 N35340-0 N24675-0 N38324-0 N512-0 N29862-0 N19611-0 N46749-0 N58656-0 N6916-0 N45057-0 N48740-0 N4331-0 N3806-0 N38620-0 N61829-0 N1952-0 N60675-0 N2844-0 N11930-0 N25673-0 N35815-0 N60215-0 N20764-0 N60724-1 N52492-0 N53572-0 N59933-0 N29091-0 N17659-0 N12409-0 N62365-0 N28640-0 N4442-0 N6950-0 N6074-0
5859	U76272	11/15/2019 6:12:52 AM	N24422 N27448 N27448 N16251 N60206 N16834 N53234 N31896 N32483 N28296 N57582 N4866 N4069 N40692 N38299 N7436 N20057 N306 N18870 N29510	N20036-1 N36779-0
61697	U3308	11/15/2019 6:50:14 AM	N50372 N7938	N36779-1 N20036-0
17151	U32858	11/15/2019 8:43:36 AM	N54192 N16233 N57737 N56447 N56742 N55951 N46909 N16363 N59704 N53033 N33266 N4593 N19293 N38103 N38031 N60184 N31801 N54225 N28981 N12979 N30845 N306 N54655 N27919 N43142 N2618 N51464 N61166 N3259 N48742 N64273 N40509 N52868 N33666	N31958-0 N20036-0 N49285-0 N5472-1 N36779-0 N23513-0 N19611-0
48994	U86554	11/15/2019 1:33:56 PM	N27488 N39633 N48391 N39235 N36191 N49229 N49941 N48457 N52359 N14984 N62215 N52257 N34661 N50184 N23401 N3259 N685 N19974 N58224 N30209	N43655-0 N16344-0 N39733-0 N19882-0 N57413-0 N53572-0 N6247-0 N962-0 N34130-0 N61657-0 N20477-0 N36931-0 N48740-0 N58656-0 N6074-0 N27057-0 N759-0 N60724-0 N15347-0 N45289-0 N44855-0 N52850-0 N60799-0 N17513-0 N496-0 N2659-0 N3168-0 N18708-0 N55036-0 N44621-0 N13974-0 N59933-0 N35861-0 N5507-0 N63860-0 N37204-0 N6400-0 N17647-0 N64606-0 N2096-0 N35815-0 N29862-0 N61829-0 N13408-0 N35676-0 N51470-0 N23336-0 N56969-0 N21681-0 N61697-0 N17699-0 N40875-0 N7419-0 N18774-0 N31958-0 N61811-0 N53201-0 N37793-0 N57560-0 N2844-0 N49285-0 N4331-0 N17031-0 N28072-0 N31141-0 N29091-0 N41541-0 N45319-0 N38498-0 N27936-0 N6950-0 N24802-1 N11390-0 N19990-0 N28716-0 N38324-0 N25673-0 N53283-0 N62365-0 N7556-0 N34044-0 N4733-0 N26488-0 N51418-0 N57023-0 N38311-0 N23044-0 N1360-0 N55237-0 N31884-0 N5472-0 N6916-0 N26202-0 N19611-0 N1952-0 N65145-0
56903	U33750	11/15/2019 2:16:40 PM	N12384 N16636 N21268 N53531 N53033 N13329 N29221 N9317 N33666 N1183 N1294	N17031-0 N64264-0 N19611-0 N12446-0 N58748-0 N44621-0 N7618-0 N58188-0 N10083-0 N16552-0 N38951-0 N16120-0 N31958-0 N38324-0 N37055-0 N27057-0 N33176-0 N23336-0 N65145-0 N56969-0 N16344-0 N35815-0 N6916-0 N30699-0 N55237-0 N46162-0 N34044-0 N1360-0 N33397-0 N20477-0 N29862-0 N62365-0 N2844-0 N51470-0 N57560-0 N53572-0 N26202-0 N28477-0 N21171-0 N3168-0 N24675-0 N63860-0 N40982-0 N61829-0 N496-0 N60724-0 N48740-0 N5472-0 N23044-0 N19990-0 N62805-0 N6735-0 N61811-0 N29091-0 N58656-0 N42180-0 N28072-0 N6074-0 N35159-0 N34130-0 N37233-0 N21681-0 N8400-1 N11930-0 N1952-0 N2006-0 N56434-0 N5507-0 N31884-0 N26572-0 N59933-0 N15347-0 N55036-0 N60215-0 N38780-0 N2659-0 N31141-0 N7556-0 N53283-0 N63342-0 N17647-0 N4331-0 N61697-0 N11390-0 N57413-0 N6400-0 N55712-0 N54593-0 N46749-0 N2904-0 N26485-0 N6194-0 N60041-0 N50775-0 N49285-0 N2096-0 N24802-0 N61053-0
12753	U90325	11/15/2019 11:28:22 AM	N10998	N62365-0 N13270-0 N42844-0 N48410-0 N1185-0 N58251-0 N19990-0 N50775-0 N53572-0 N29862-0 N3745-0 N49285-0 N5472-0 N6400-0 N6916-0 N10993-1 N14223-0 N34130-0 N31958-0 N55237-0 N47383-0 N51470-0 N58098-1 N33176-0 N28716-0 N5940-0
