N53526	health	voices	I Was An NBA Wife. Here's How It Affected My Mental Health.	I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me.	https://assets.msn.com/labs/mind/AACk2N6.html	[]	"[{""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""NBA""]}]"
N43353	news	newscrime	Wedding shooter may have been avenging late stepfather's murder, authorities say	Brandon Castiglione, the groom's son, was previously charged with second-degree murder in the death of the suspect's stepfather.	https://assets.msn.com/labs/mind/AAIJbLx.html	[]	[]
N48276	health	health-news	Pippa Middleton Takes Baby Son to Cranial Osteopath: 'I Was Fascinated to See How Calming It Was'	"Soon after Arthur was born last year, I heard a few mums talking about seeing a cranial osteopath, she said. ""It's a popular alternative therapy for newborns, particularly those who have had a traumatic birth, are unsettled, or have trouble sleeping,"" she added."	https://assets.msn.com/labs/mind/AAJtyHE.html	"[{""Label"": ""Pippa Middleton"", ""Type"": ""P"", ""WikidataId"": ""Q232465"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Pippa Middleton""]}]"	[]
N42620	lifestyle	lifestylebuzz	Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?	You might say she's scary good at playing dress-up, because Heidi Klum's 2019 Halloween costume is even more impressive than we could have imagined   and that's saying a lot, considering transformative Halloween costumes are kind of her thing. But this year Klum took it up one more notch as she shared her metamorphosis into,	https://assets.msn.com/labs/mind/AAJFlhi.html	"[{""Label"": ""Heidi Klum"", ""Type"": ""P"", ""WikidataId"": ""Q60036"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Heidi Klum""]}, {""Label"": ""Halloween"", ""Type"": ""H"", ""WikidataId"": ""Q251868"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""Halloween""]}]"	"[{""Label"": ""Heidi Klum"", ""Type"": ""P"", ""WikidataId"": ""Q60036"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [60, 258], ""SurfaceForms"": [""Heidi Klum"", ""Klum""]}, {""Label"": ""Halloween"", ""Type"": ""H"", ""WikidataId"": ""Q251868"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [78, 202], ""SurfaceForms"": [""Halloween"", ""Halloween""]}]"
N52359	news	newscrime	Garfield Heights teen dies after being shot in the back leaving a Cleveland apartment building		https://assets.msn.com/labs/mind/AAJ792O.html	"[{""Label"": ""Garfield Heights, Ohio"", ""Type"": ""G"", ""WikidataId"": ""Q1007032"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Garfield Heights""]}, {""Label"": ""Cleveland"", ""Type"": ""G"", ""WikidataId"": ""Q37320"", ""Confidence"": 0.992, ""OccurrenceOffsets"": [66], ""SurfaceForms"": [""Cleveland""]}]"	[]
N31981	lifestyle	voices	It's October, and My Holiday Preparations Are Done - Because I Started Last December	You know those people who start playing Christmas music in September and hound you with questions about Christmas menus, parties, and presents at back-to-school night?	https://assets.msn.com/labs/mind/AAIZNm7.html	[]	"[{""Label"": ""Christmas"", ""Type"": ""H"", ""WikidataId"": ""Q19809"", ""Confidence"": 0.948, ""OccurrenceOffsets"": [40, 104], ""SurfaceForms"": [""Christmas"", ""Christmas""]}]"
N4770	news	newspolitics	Giuliani Is Drawing Attention to Hunter Biden's Work in Romania. But There's a Problem.	Rudolph W. Giuliani, President Trump's personal lawyer, signaled this month that he planned to open a new front in his attacks against former Vice President Joseph R. Biden Jr.   work done by Mr. Biden's son Hunter Biden for a wealthy Romanian business executive facing corruption charges. But there's a problem with that strategy: Mr. Giuliani participated in an effort that would have helped the same executive, and was in fact...	https://assets.msn.com/labs/mind/AAJmY9s.html	"[{""Label"": ""Hunter Biden"", ""Type"": ""P"", ""WikidataId"": ""Q5944264"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [33], ""SurfaceForms"": [""Hunter Biden""]}, {""Label"": ""Romania"", ""Type"": ""G"", ""WikidataId"": ""Q218"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [56], ""SurfaceForms"": [""Romania""]}]"	"[{""Label"": ""Hunter Biden"", ""Type"": ""P"", ""WikidataId"": ""Q5944264"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [208], ""SurfaceForms"": [""Hunter Biden""]}, {""Label"": ""Rudy Giuliani"", ""Type"": ""P"", ""WikidataId"": ""Q212648"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0, 336], ""SurfaceForms"": [""Rudolph W. Giuliani"", ""Giuliani""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [21], ""SurfaceForms"": [""President Trump""]}, {""Label"": ""Joe Biden"", ""Type"": ""P"", ""WikidataId"": ""Q6279"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [157], ""SurfaceForms"": [""Joseph R. Biden Jr""]}]"
N26109	sports	football_nfl	Johnny Manziel trademarks 'comebackszn' for clothing line	"Johnny Manziel's football career has not really gone anywhere lately, but if it goes somewhere, he will be promoting ""Comebackszn"" along the way."	https://assets.msn.com/labs/mind/AAJhnKf.html	"[{""Label"": ""Johnny Manziel"", ""Type"": ""P"", ""WikidataId"": ""Q716875"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Johnny Manziel""]}]"	"[{""Label"": ""Johnny Manziel"", ""Type"": ""P"", ""WikidataId"": ""Q716875"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Johnny Manziel""]}]"
N7511	sports	football_nfl	Rookie Report: Checking in on the Steelers 2019 NFL Draft class	The Pittsburgh Steelers rookies are contributing, but how has the group as a whole been doing?	https://assets.msn.com/labs/mind/AAJ7A1d.html	"[{""Label"": ""Pittsburgh Steelers"", ""Type"": ""O"", ""WikidataId"": ""Q191477"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""Steelers""]}, {""Label"": ""2019 NFL Draft"", ""Type"": ""U"", ""WikidataId"": ""Q39058215"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""2019 NFL Draft""]}]"	"[{""Label"": ""Pittsburgh Steelers"", ""Type"": ""O"", ""WikidataId"": ""Q191477"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Pittsburgh Steelers""]}]"
N39778	lifestyle	lifestyleroyals	14 Parenting Rules the Royals Have to Follow	Even in our modern times, there are some traditions British royal parents can't escape.	https://assets.msn.com/labs/mind/AAJb69J.html	[]	"[{""Label"": ""British royal family"", ""Type"": ""U"", ""WikidataId"": ""Q645968"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [52], ""SurfaceForms"": [""British""]}]"
N57737	news	newsus	Missing Minnesota boy, 6, and his dog, found in cornfield by drone with thermal camera	A missing 6-year-old boy from Minnesota and his dog were found Wednesday after hundreds of volunteers   including one who used his own drone with a thermal camera   searched for him for hours.	https://assets.msn.com/labs/mind/AAIVJ5U.html	"[{""Label"": ""Minnesota"", ""Type"": ""G"", ""WikidataId"": ""Q1527"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [8], ""SurfaceForms"": [""Minnesota""]}]"	"[{""Label"": ""Minnesota"", ""Type"": ""G"", ""WikidataId"": ""Q1527"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [30], ""SurfaceForms"": [""Minnesota""]}]"
N5019	sports	football_nfl	Winners, losers from Cowboys' win over Giants on 'Monday Night Football'	In a NFC East tilt, the Cowboys overwhelmed the Giants defense late while Big Blue continues to trip over its own feet.	https://assets.msn.com/labs/mind/AAJSu7f.html	"[{""Label"": ""Dallas Cowboys"", ""Type"": ""O"", ""WikidataId"": ""Q204862"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [21], ""SurfaceForms"": [""Cowboys""]}, {""Label"": ""Monday Night Football"", ""Type"": ""W"", ""WikidataId"": ""Q1088765"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [50], ""SurfaceForms"": [""Monday Night Football""]}, {""Label"": ""New York Giants"", ""Type"": ""O"", ""WikidataId"": ""Q190618"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Giants""]}]"	"[{""Label"": ""Dallas Cowboys"", ""Type"": ""O"", ""WikidataId"": ""Q204862"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [24], ""SurfaceForms"": [""Cowboys""]}, {""Label"": ""New York Giants"", ""Type"": ""O"", ""WikidataId"": ""Q190618"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""Giants""]}, {""Label"": ""NFC East"", ""Type"": ""O"", ""WikidataId"": ""Q594428"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [5], ""SurfaceForms"": [""NFC East""]}]"
N60223	news	newspolitics	Presidential election model that got it wrong once in 40 years predicts Trump 2020 win	A presidential election model that incorrectly predicted just one election outcome since 1980 shows President Trump winning reelection in 2020.	https://assets.msn.com/labs/mind/AAIP6Md.html	"[{""Label"": ""Donald Trump 2020 presidential campaign"", ""Type"": ""N"", ""WikidataId"": ""Q28805633"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [72], ""SurfaceForms"": [""Trump 2020""]}]"	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [100], ""SurfaceForms"": [""President Trump""]}]"
N63131	sports	basketball_ncaa	NCAA poised to move toward allowing athletes to make money	NEW YORK (AP) The NCAA is poised to take a significant step toward allowing college athletes to earn money off the fame they have gained by playing sports.	https://assets.msn.com/labs/mind/AAJtzQt.html	"[{""Label"": ""National Collegiate Athletic Association"", ""Type"": ""O"", ""WikidataId"": ""Q271805"", ""Confidence"": 0.987, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NCAA""]}]"	"[{""Label"": ""National Collegiate Athletic Association"", ""Type"": ""O"", ""WikidataId"": ""Q271805"", ""Confidence"": 0.987, ""OccurrenceOffsets"": [14], ""SurfaceForms"": [""The NCAA""]}, {""Label"": ""Associated Press"", ""Type"": ""O"", ""WikidataId"": ""Q40469"", ""Confidence"": 0.964, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""AP""]}]"
N16623	health	wellness	Why Is Toothpaste Mint Flavored?	While chocolate toothpaste might sound delicious, there is a method to the madness. The post Why Is Toothpaste Mint Flavored? appeared first on Reader's Digest.	https://assets.msn.com/labs/mind/AAIZOUL.html	[]	"[{""Label"": ""Reader's Digest"", ""Type"": ""M"", ""WikidataId"": ""Q371820"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [144], ""SurfaceForms"": [""Reader's Digest""]}]"
N53531	tv	tv-celebrity	Lori Loughlin Is Facing New Charges in the College Admissions Scandal	Federal prosecutors brought new charges on Tuesday.	https://assets.msn.com/labs/mind/AAJb6OY.html	"[{""Label"": ""Lori Loughlin"", ""Type"": ""P"", ""WikidataId"": ""Q234712"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Lori Loughlin""]}]"	[]
N27766	lifestyle	lifestylebuzz	News anchor calls out body-shaming comments after being told she looks 'mighty big on TV'	Nina Harrelson of WREG in Memphis took to social media on Sunday to call out critics who share their unsolicited opinions about women's bodies.	https://assets.msn.com/labs/mind/AAJMyNH.html	"[{""Label"": ""Television"", ""Type"": ""C"", ""WikidataId"": ""Q289"", ""Confidence"": 0.957, ""OccurrenceOffsets"": [86], ""SurfaceForms"": [""TV""]}]"	"[{""Label"": ""WREG-TV"", ""Type"": ""M"", ""WikidataId"": ""Q7954972"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""WREG""]}, {""Label"": ""Memphis, Tennessee"", ""Type"": ""G"", ""WikidataId"": ""Q16563"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""Memphis""]}]"
N22362	news	newsus	Connelly: A sorry Seattle election -- Spills blood, enlightens not	"The early Friday morning caller was a Crown Hill friend wanting to vent over a crowning insult in his local District 6 Seattle City Council contest: It came in a hit advertisement featuring pictures of Kshama Sawant and Mike O'Brien. Neither is on the District 6 ballot. The real target was a promising rookie candidate: ""Put a Stop to Polarizing Politics: No to Dan Strauss!"" The hit piece is the work of People for Seattle, the group of wealthy..."	https://assets.msn.com/labs/mind/AAJMyQA.html	"[{""Label"": ""Seattle"", ""Type"": ""G"", ""WikidataId"": ""Q5083"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""Seattle""]}]"	"[{""Label"": ""Kshama Sawant"", ""Type"": ""P"", ""WikidataId"": ""Q6440772"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [202], ""SurfaceForms"": [""Kshama Sawant""]}, {""Label"": ""Seattle City Council"", ""Type"": ""B"", ""WikidataId"": ""Q7442079"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [119], ""SurfaceForms"": [""Seattle City Council""]}, {""Label"": ""Mike O'Brien (Seattle politician)"", ""Type"": ""P"", ""WikidataId"": ""Q6848222"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [220], ""SurfaceForms"": [""Mike O'Brien""]}, {""Label"": ""Crown Hill, Seattle"", ""Type"": ""G"", ""WikidataId"": ""Q5189368"", ""Confidence"": 0.91, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""Crown Hill""]}, {""Label"": ""Seattle"", ""Type"": ""G"", ""WikidataId"": ""Q5083"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [417], ""SurfaceForms"": [""Seattle""]}]"
N7376	sports	baseball_mlb	AP source: Phillies agree to hire Joe Girardi as manager	A person familiar with the deal says the Philadelphia Phillies have agreed to hire former Yankees manager Joe Girardi to replace Gabe Kapler.	https://assets.msn.com/labs/mind/AAJhoeU.html	"[{""Label"": ""Joe Girardi"", ""Type"": ""P"", ""WikidataId"": ""Q1186457"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""Joe Girardi""]}, {""Label"": ""Philadelphia Phillies"", ""Type"": ""O"", ""WikidataId"": ""Q650840"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Phillies""]}, {""Label"": ""Associated Press"", ""Type"": ""O"", ""WikidataId"": ""Q40469"", ""Confidence"": 0.982, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""AP""]}]"	"[{""Label"": ""Joe Girardi"", ""Type"": ""P"", ""WikidataId"": ""Q1186457"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [106], ""SurfaceForms"": [""Joe Girardi""]}, {""Label"": ""Philadelphia Phillies"", ""Type"": ""O"", ""WikidataId"": ""Q650840"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""Philadelphia Phillies""]}, {""Label"": ""New York Yankees"", ""Type"": ""O"", ""WikidataId"": ""Q213417"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [90], ""SurfaceForms"": [""Yankees""]}, {""Label"": ""Gabe Kapler"", ""Type"": ""P"", ""WikidataId"": ""Q2435968"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [129], ""SurfaceForms"": [""Gabe Kapler""]}]"
N12384	sports	football_nfl	Best and worst QB performances from NFL Week 6	The 13 games played so far in NFL Week 6 were highlighted by a couple of epic offensive showdowns, some flawless masterpieces and a few rotten eggs. We're diving into the best and worst quarterback performances from the weekend's action, starting with the man who led the Houston Texans over the Kansas City Chiefs.	https://assets.msn.com/labs/mind/AAIJggk.html	"[{""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [36], ""SurfaceForms"": [""NFL""]}]"	"[{""Label"": ""Kansas City Chiefs"", ""Type"": ""O"", ""WikidataId"": ""Q223522"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [296], ""SurfaceForms"": [""Kansas City Chiefs""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [30], ""SurfaceForms"": [""NFL""]}, {""Label"": ""Houston Texans"", ""Type"": ""O"", ""WikidataId"": ""Q223514"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [272], ""SurfaceForms"": [""Houston Texans""]}]"
N26693	sports	football_ncaa	Meyer just changed his pick to win national championship	One of the best former coaches in college football has made a change in who he thinks is going to win the CFP National Championship.	https://assets.msn.com/labs/mind/AAIZOob.html	"[{""Label"": ""Urban Meyer"", ""Type"": ""P"", ""WikidataId"": ""Q1516578"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Meyer""]}]"	[]
N719	finance	finance-companies	Nevada gambling bosses move to bar Wynn from casino industry	The complaint filed Monday by the state's Gaming Control Board lists sexual misconduct allegations that have been lodged against the mogul since January 2018. The complaint asks Nevada's Gaming Commission, which acts on the board's recommendations and has final say on licensing, to fine Wynn and revoke his status as being found suitable to be licensed in the industry.	https://assets.msn.com/labs/mind/AAIP6uS.html	"[{""Label"": ""Steve Wynn"", ""Type"": ""P"", ""WikidataId"": ""Q524369"", ""Confidence"": 0.901, ""OccurrenceOffsets"": [35], ""SurfaceForms"": [""Wynn""]}, {""Label"": ""Nevada"", ""Type"": ""G"", ""WikidataId"": ""Q1227"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Nevada""]}]"	"[{""Label"": ""Steve Wynn"", ""Type"": ""P"", ""WikidataId"": ""Q524369"", ""Confidence"": 0.901, ""OccurrenceOffsets"": [288], ""SurfaceForms"": [""Wynn""]}, {""Label"": ""Gaming control board"", ""Type"": ""U"", ""WikidataId"": ""Q5520196"", ""Confidence"": 0.941, ""OccurrenceOffsets"": [42], ""SurfaceForms"": [""Gaming Control Board""]}, {""Label"": ""Nevada Gaming Commission"", ""Type"": ""O"", ""WikidataId"": ""Q5361211"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [178], ""SurfaceForms"": [""Nevada's Gaming Commission""]}]"
N37311	news	newsus	Boy Scouts of America membership fees to increase by 80 percent amid wave of sex-abuse lawsuits	The Boy Scouts of America, faced with a wave of sex-abuse lawsuits, will increase its annual membership fee next year by more than 80 percent to relieve some financial pressure, the organization said last week.	https://assets.msn.com/labs/mind/AAJFoAe.html	"[{""Label"": ""Boy Scouts of America"", ""Type"": ""O"", ""WikidataId"": ""Q608132"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Boy Scouts of America""]}]"	"[{""Label"": ""Boy Scouts of America"", ""Type"": ""O"", ""WikidataId"": ""Q608132"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Boy Scouts of America""]}]"
N55558	lifestyle	lifestylebuzz	Police Surprise Woman Who Anonymously Baked Pizzelle Cookies for Years in Heartwarming Video	"Once the Medford Police learned the identity of the mystery woman who baked for them, AKA the ""Pizzelle Lady,"" they surprised her in this sweet viral video."	https://assets.msn.com/labs/mind/AAJXWJG.html	[]	[]
N27320	tv	tv-celebrity	Chip Gaines Says He Could See Himself Giving Son Crew Another 'Little Sibling' with Wife Joanna	Chip Gaines Sees Himself Giving Son Crew Another 'Little Sibling'	https://assets.msn.com/labs/mind/AAJhpAL.html	"[{""Label"": ""Fixer Upper (TV series)"", ""Type"": ""W"", ""WikidataId"": ""Q18175508"", ""Confidence"": 0.91, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Chip Gaines""]}]"	[]
N54960	foodanddrink	videos	How to Make Taco Mac n Cheese	When taco night meets mac and cheese, magic happens. Melty cheese, hearty ground beef, and a creamy Tex-Mex inspired sauce come together in this taco-mac skillet for a maximum comfort food meal.	https://assets.msn.com/labs/mind/AAJ7Aof.html	"[{""Label"": ""Macaroni and cheese"", ""Type"": ""C"", ""WikidataId"": ""Q378341"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17], ""SurfaceForms"": [""Mac n Cheese""]}]"	"[{""Label"": ""Tex-Mex"", ""Type"": ""U"", ""WikidataId"": ""Q29359"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [100], ""SurfaceForms"": [""Tex-Mex""]}]"
N40811	sports	football_nfl	Chargers' ugly start hits new low in loss to ailing Steelers		https://assets.msn.com/labs/mind/AAIJhOX.html	"[{""Label"": ""Los Angeles Chargers"", ""Type"": ""O"", ""WikidataId"": ""Q272220"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Chargers""]}, {""Label"": ""Pittsburgh Steelers"", ""Type"": ""O"", ""WikidataId"": ""Q191477"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [52], ""SurfaceForms"": [""Steelers""]}]"	[]
N30974	sports	basketball_ncaa	Police identify 2 suspects in murder of Andre Emmett last month	Two men accused of killing former Texas Tech and NBA player Andre Emmett were identified by Dallas police on Monday, the Dallas Morning News reported.	https://assets.msn.com/labs/mind/AAJ7Arc.html	"[{""Label"": ""Andre Emmett"", ""Type"": ""P"", ""WikidataId"": ""Q2333643"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""Andre Emmett""]}]"	"[{""Label"": ""Andre Emmett"", ""Type"": ""P"", ""WikidataId"": ""Q2333643"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [60], ""SurfaceForms"": [""Andre Emmett""]}, {""Label"": ""The Dallas Morning News"", ""Type"": ""M"", ""WikidataId"": ""Q889935"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [121], ""SurfaceForms"": [""Dallas Morning News""]}, {""Label"": ""Dallas Police Department"", ""Type"": ""O"", ""WikidataId"": ""Q5211382"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [92], ""SurfaceForms"": [""Dallas police""]}, {""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [49], ""SurfaceForms"": [""NBA""]}]"
N14200	lifestyle	lifestylehomeandgarden	Here's How to Find the Best Home Security System	Here's how to find the best home security system to protect your property, but more importantly, the safety of your family.	https://assets.msn.com/labs/mind/AAJu46f.html	[]	[]
N61186	music	music-celebrity	Infected toe stops R. Kelly from attending court hearing	CHICAGO (AP)   R. Kelly's lawyer has told a federal judge that an infected toe prevented the R&B star from attending a hearing in his child pornography case in Chicago. Kelly is detained at a jail two blocks from the courthouse and had been expected to appear at Wednesday's status hearing. But defense lawyer Steve Greenberg said one of Kelly's toenails had to be removed as treatment and Kelly worried someone might trample on his toe as he was...	https://assets.msn.com/labs/mind/AAJyRiB.html	"[{""Label"": ""R. Kelly"", ""Type"": ""P"", ""WikidataId"": ""Q273055"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""R. Kelly""]}]"	"[{""Label"": ""R. Kelly"", ""Type"": ""P"", ""WikidataId"": ""Q273055"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [15, 169, 338, 390], ""SurfaceForms"": [""R. Kelly"", ""Kelly"", ""Kelly"", ""Kelly""]}, {""Label"": ""Chicago"", ""Type"": ""G"", ""WikidataId"": ""Q1297"", ""Confidence"": 0.978, ""OccurrenceOffsets"": [0, 160], ""SurfaceForms"": [""CHICAGO"", ""Chicago""]}, {""Label"": ""Contemporary R&B"", ""Type"": ""B"", ""WikidataId"": ""Q850412"", ""Confidence"": 0.978, ""OccurrenceOffsets"": [93], ""SurfaceForms"": [""R&B""]}, {""Label"": ""Associated Press"", ""Type"": ""O"", ""WikidataId"": ""Q40469"", ""Confidence"": 0.952, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""AP""]}]"
N18355	sports	baseball_mlb	Ex-All-Star slugger Josh Hamilton charged with child injury	KELLER, Texas (AP) Former All-Star slugger Josh Hamilton has been charged with injury to a child after his 14-year-old daughter told his ex-wife that he'd struck her.	https://assets.msn.com/labs/mind/AAJBVav.html	"[{""Label"": ""Josh Hamilton"", ""Type"": ""P"", ""WikidataId"": ""Q716346"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [20], ""SurfaceForms"": [""Josh Hamilton""]}]"	"[{""Label"": ""Josh Hamilton"", ""Type"": ""P"", ""WikidataId"": ""Q716346"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""Josh Hamilton""]}, {""Label"": ""Keller, Texas"", ""Type"": ""G"", ""WikidataId"": ""Q26485"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""KELLER""]}, {""Label"": ""Major League Baseball All-Star Game"", ""Type"": ""E"", ""WikidataId"": ""Q1069698"", ""Confidence"": 0.951, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""All-Star""]}]"
N57109	travel	travelnews	Why Are Dressers Vanishing from Hotel Rooms?	The fastest-disappearing hotel amenity out there.	https://assets.msn.com/labs/mind/AAJb6y8.html	[]	[]
N20886	news	newsworld	ISIS Leader Paid Rival for Protection but Was Betrayed by His Own	The Islamic State leader Abu Bakr al-Baghdadi was able to hide out in an unlikely part of Syria, the base of a rival group, because he was paying protection money to its members, according to receipts for the payments recovered by researchers.	https://assets.msn.com/labs/mind/AAJBVfv.html	[]	"[{""Label"": ""Syria"", ""Type"": ""G"", ""WikidataId"": ""Q858"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [90], ""SurfaceForms"": [""Syria""]}, {""Label"": ""Islamic State of Iraq and the Levant"", ""Type"": ""U"", ""WikidataId"": ""Q2429253"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Islamic State""]}, {""Label"": ""Abu Bakr al-Baghdadi"", ""Type"": ""P"", ""WikidataId"": ""Q2821724"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [25], ""SurfaceForms"": [""Abu Bakr al-Baghdadi""]}]"
N4717	tv	humor	SNL's Michael Che Sparks Backlash for 'Sexist and Ageist' Comments During Weekend Update	SNL's Michael Che Sparks Backlash 'Sexist and Ageist' Comments	https://assets.msn.com/labs/mind/AAJN4AF.html	"[{""Label"": ""Weekend Update"", ""Type"": ""U"", ""WikidataId"": ""Q14544"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [74], ""SurfaceForms"": [""Weekend Update""]}, {""Label"": ""Ageism"", ""Type"": ""C"", ""WikidataId"": ""Q438946"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [50], ""SurfaceForms"": [""Ageist""]}]"	"[{""Label"": ""Ageism"", ""Type"": ""C"", ""WikidataId"": ""Q438946"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""Ageist""]}]"
N21019	autos	autosnews	Ford Baby Bronco Bare Body Allegedly Leaked In Exclusive Photo	Ford had no comment, but it sure looks like the real deal.	https://assets.msn.com/labs/mind/AAJ7B0b.html	[]	[]
N48742	news	newscrime	Before his execution, a death row inmate told his victim's family he forgives them	Charles Rhines, who was convicted of murder in the brutal stabbing of a 22-year-old man in 1992, was executed in South Dakota Monday, the state's attorney general said, after the Supreme Court denied a last-ditch appeal of his case.	https://assets.msn.com/labs/mind/AAJT0gz.html	[]	"[{""Label"": ""South Dakota"", ""Type"": ""G"", ""WikidataId"": ""Q1211"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [113], ""SurfaceForms"": [""South Dakota""]}]"
